epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.002,,0.01,,
180.0,29.0,1031.0,900.0,10000.0,9.699321,82.0,82.0,18.364569,0.002,,0.0055,0.62872136,
286.0,4.0,2063.0,1430.0,20000.0,9.694619,92.0,87.0,20.258629,0.002,,0.001,0.56533414,
384.0,104.0,3091.0,1920.0,30000.0,9.705597,111.0,95.0,21.781977,0.002,,0.001,0.5399487,
451.0,67.0,4171.0,2255.0,40000.0,9.590026,136.0,105.25,25.27112,0.002,,0.001,0.5318956,
515.0,42.0,5283.0,2575.0,50000.0,9.464319,130.0,110.2,23.67294,0.002,,0.001,0.5329973,
569.0,1.0,6392.0,2845.0,60000.0,9.386733,200.0,125.166664,27.13118,0.002,,0.001,0.5410572,
622.0,165.0,7510.0,3110.0,70000.0,9.320906,111.0,123.14286,21.55671,0.002,,0.001,0.45052376,
674.0,126.0,8613.0,3370.0,80000.0,9.288285,200.0,132.75,29.296965,0.002,,0.001,0.48337185,
738.0,5.0,9713.0,3690.0,90000.0,9.265932,132.0,132.66667,20.79159,0.002,,0.001,0.5202303,
796.0,4.0,10800.0,3980.0,100000.0,9.259259,200.0,139.4,29.091127,0.002,,0.001,0.51088196,
