epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.002,,0.01,,
126.0,131.0,1036.0,630.0,10000.0,9.65251,157.0,157.0,0.2704849,0.002,,0.0055,0.591888,
186.0,132.0,2091.0,930.0,20000.0,9.564801,177.0,167.0,-0.22126532,0.002,,0.001,0.60399187,
248.0,145.0,3088.0,1240.0,30000.0,9.715026,200.0,178.0,-0.45939055,0.002,,0.001,0.5702011,
302.0,55.0,4178.0,1510.0,40000.0,9.573958,200.0,183.5,-0.4439839,0.002,,0.001,0.5393818,
354.0,93.0,5265.0,1770.0,50000.0,9.496676,144.0,175.6,-0.7240031,0.002,,0.001,0.5079413,
422.0,42.0,6361.0,2110.0,60000.0,9.432479,71.0,158.16667,-1.6253722,0.002,,0.001,0.47498396,
473.0,100.0,7482.0,2365.0,70000.0,9.355787,200.0,164.14285,0.8314225,0.002,,0.001,0.5225643,
523.0,122.0,8596.0,2615.0,80000.0,9.306654,200.0,168.625,-0.06475661,0.002,,0.001,0.5116281,
584.0,43.0,9699.0,2920.0,90000.0,9.279307,89.0,159.77777,0.19489543,0.002,,0.001,0.4756601,
652.0,107.0,10785.0,3260.0,100000.0,9.272138,200.0,163.8,-0.5286154,0.002,,0.001,0.48290798,
