epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.002,,0.01,,
234.0,43.0,1054.0,1170.0,10000.0,9.487666,104.0,104.0,22.052073,0.002,,0.0055,0.5876664,
320.0,63.0,2070.0,1600.0,20000.0,9.661836,186.0,145.0,31.506536,0.002,,0.001,0.5620308,
381.0,199.0,3108.0,1905.0,30000.0,9.65251,200.0,163.33333,34.86196,0.002,,0.001,0.5638996,
437.0,150.0,4209.0,2185.0,40000.0,9.503445,198.0,172.0,32.813236,0.002,,0.001,0.58882195,
494.0,7.0,5308.0,2470.0,50000.0,9.419744,200.0,177.6,31.525236,0.002,,0.001,0.59826624,
544.0,150.0,6419.0,2720.0,60000.0,9.34725,200.0,181.33333,31.770456,0.002,,0.001,0.5690044,
599.0,114.0,7537.0,2995.0,70000.0,9.287515,112.0,171.42857,22.938164,0.002,,0.001,0.55227536,
666.0,65.0,8656.0,3330.0,80000.0,9.242145,200.0,175.0,33.56755,0.002,,0.001,0.5351649,
718.0,50.0,9756.0,3590.0,90000.0,9.225092,200.0,177.77777,32.006207,0.002,,0.001,0.5642527,
776.0,33.0,10816.0,3880.0,100000.0,9.245563,127.0,172.7,24.693193,0.002,,0.001,0.53018576,
