epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.002,,0.01,,
160.0,22.0,1036.0,800.0,10000.0,9.65251,25.0,25.0,8.321755,0.002,,0.0055,0.49772984,
230.0,53.0,2078.0,1150.0,20000.0,9.6246395,171.0,98.0,31.102318,0.002,,0.001,0.61431855,
309.0,147.0,3088.0,1545.0,30000.0,9.715026,118.0,104.666664,24.666122,0.002,,0.001,0.5509513,
373.0,124.0,4173.0,1865.0,40000.0,9.58543,200.0,128.5,32.99948,0.002,,0.001,0.5872685,
434.0,49.0,5285.0,2170.0,50000.0,9.460738,148.0,132.4,27.446356,0.002,,0.001,0.5621056,
488.0,177.0,6396.0,2440.0,60000.0,9.380863,200.0,143.66667,31.8161,0.002,,0.001,0.5804069,
547.0,72.0,7521.0,2735.0,70000.0,9.307273,200.0,151.71428,31.933807,0.002,,0.001,0.56973845,
606.0,63.0,8638.0,3030.0,80000.0,9.261403,200.0,157.75,32.9042,0.002,,0.001,0.53188133,
660.0,70.0,9743.0,3300.0,90000.0,9.237401,65.0,147.44444,14.922255,0.002,,0.001,0.4807231,
744.0,24.0,10814.0,3720.0,100000.0,9.2472725,98.0,142.5,19.854235,0.002,,0.001,0.50657946,
