epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.002,,0.01,,
275.0,19.0,1046.0,1375.0,10000.0,9.560229,52.0,52.0,14.144751,0.002,,0.0055,0.5947144,
347.0,136.0,2057.0,1735.0,20000.0,9.722898,200.0,126.0,34.783226,0.002,,0.001,0.60489947,
404.0,123.0,3059.0,2020.0,30000.0,9.807126,200.0,150.66667,33.533867,0.002,,0.001,0.6019544,
455.0,99.0,4145.0,2275.0,40000.0,9.650181,200.0,163.0,31.818062,0.002,,0.001,0.60033613,
506.0,76.0,5261.0,2530.0,50000.0,9.503897,200.0,170.4,31.83492,0.002,,0.001,0.5336458,
556.0,76.0,6377.0,2780.0,60000.0,9.4088125,200.0,175.33333,27.62863,0.002,,0.001,0.5436003,
611.0,185.0,7496.0,3055.0,70000.0,9.338314,200.0,178.85715,29.987728,0.002,,0.001,0.51141,
671.0,99.0,8599.0,3355.0,80000.0,9.303408,97.0,168.625,15.745647,0.002,,0.001,0.5056256,
731.0,89.0,9696.0,3655.0,90000.0,9.282178,200.0,172.11111,27.785038,0.002,,0.001,0.50215906,
804.0,3.0,10786.0,4020.0,100000.0,9.271277,112.0,166.1,20.008503,0.002,,0.001,0.49371502,
