epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.002,,0.01,,
795.0,36.0,2059.0,3975.0,10000.0,4.8567266,18.0,18.0,-0.040913694,0.002,,0.0055,0.5559465,
938.0,55.0,3469.0,4690.0,20000.0,5.7653503,107.0,62.5,0.0010400923,0.002,,0.001,0.6111022,
1010.0,115.0,5416.0,5050.0,30000.0,5.539143,200.0,108.333336,-0.00017256377,0.002,,0.001,0.60642564,
1085.0,92.0,7462.0,5425.0,40000.0,5.360493,99.0,106.0,-0.0053158766,0.002,,0.001,0.57798195,
1167.0,49.0,9407.0,5835.0,50000.0,5.315191,154.0,115.6,0.0014193121,0.002,,0.001,0.5569846,
1234.0,41.0,11493.0,6170.0,60000.0,5.220569,177.0,125.833336,4.2466505e-05,0.002,,0.001,0.5978214,
1288.0,32.0,13560.0,6440.0,70000.0,5.162242,200.0,136.42857,-0.002786072,0.002,,0.001,0.5978382,
1343.0,82.0,15630.0,6715.0,80000.0,5.118362,200.0,144.375,-0.00358966,0.002,,0.001,0.5942589,
1401.0,21.0,17633.0,7005.0,90000.0,5.1040664,198.0,150.33333,0.001605353,0.002,,0.001,0.55919087,
1459.0,110.0,19729.0,7295.0,100000.0,5.068681,115.0,146.8,0.0017528487,0.002,,0.001,0.5801329,
