epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.002,,0.01,,
292.0,48.0,2062.0,1460.0,10000.0,4.8496604,80.0,80.0,-0.0063753477,0.002,,0.0055,0.62680614,
627.0,16.0,4227.0,3135.0,20000.0,4.731488,38.0,59.0,-0.031080373,0.002,,0.001,0.595633,
702.0,103.0,6060.0,3510.0,30000.0,4.9504952,52.0,56.666668,-0.0016235227,0.002,,0.001,0.5756668,
924.0,40.0,8108.0,4620.0,40000.0,4.933399,104.0,68.5,0.00011509663,0.002,,0.001,0.62140757,
1026.0,22.0,10246.0,5130.0,50000.0,4.8799534,150.0,84.8,-0.0007373167,0.002,,0.001,0.59809124,
1086.0,95.0,12266.0,5430.0,60000.0,4.89157,200.0,104.0,-0.0038730814,0.002,,0.001,0.6121037,
1144.0,72.0,14301.0,5720.0,70000.0,4.8947625,174.0,114.0,0.00096312526,0.002,,0.001,0.5666951,
1224.0,77.0,16409.0,6120.0,80000.0,4.8753734,118.0,114.5,-0.00268689,0.002,,0.001,0.58325535,
1292.0,8.0,18569.0,6460.0,90000.0,4.8467875,172.0,120.888885,-0.0024482538,0.002,,0.001,0.59880835,
1353.0,15.0,20409.0,6765.0,100000.0,4.899799,82.0,117.0,0.008239505,0.002,,0.001,0.5279386,
