epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.002,,0.01,,
193.0,73.0,1839.0,965.0,10000.0,5.437738,54.0,54.0,-0.2646778,0.002,,0.0055,0.56642467,
263.0,2.0,3313.0,1315.0,20000.0,6.0368247,65.0,59.5,0.51430243,0.002,,0.001,0.55752546,
324.0,30.0,4784.0,1620.0,30000.0,6.270903,200.0,106.333336,-0.0080405455,0.002,,0.001,0.56836426,
374.0,166.0,6307.0,1870.0,40000.0,6.3421593,200.0,129.75,0.2168429,0.002,,0.001,0.56531626,
425.0,155.0,7737.0,2125.0,50000.0,6.4624534,200.0,143.8,0.13965093,0.002,,0.001,0.55460155,
476.0,142.0,9287.0,2380.0,60000.0,6.460644,200.0,153.16667,-0.08973719,0.002,,0.001,0.550794,
530.0,45.0,10769.0,2650.0,70000.0,6.500139,136.0,150.71428,0.3686639,0.002,,0.001,0.54676,
586.0,140.0,12275.0,2930.0,80000.0,6.5173116,200.0,156.875,-0.4096829,0.002,,0.001,0.506508,
637.0,27.0,13789.0,3185.0,90000.0,6.526942,200.0,161.66667,-0.9900496,0.002,,0.001,0.5349163,
695.0,60.0,15323.0,3475.0,100000.0,6.5261374,200.0,165.5,0.4873513,0.002,,0.001,0.5447882,
