epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.002,,0.01,,
153.0,78.0,1863.0,765.0,10000.0,5.3676867,112.0,112.0,-0.24395436,0.002,,0.0055,0.61454475,
215.0,79.0,3409.0,1075.0,20000.0,5.866823,200.0,156.0,-0.026854176,0.002,,0.001,0.588694,
269.0,102.0,5003.0,1345.0,30000.0,5.9964023,169.0,160.33333,-0.21056408,0.002,,0.001,0.57840955,
321.0,81.0,6558.0,1605.0,40000.0,6.0994205,200.0,170.25,-0.012182435,0.002,,0.001,0.5834936,
373.0,199.0,8056.0,1865.0,50000.0,6.206554,161.0,168.4,-0.027771285,0.002,,0.001,0.6046459,
429.0,145.0,9588.0,2145.0,60000.0,6.2578225,182.0,170.66667,0.010738084,0.002,,0.001,0.5911483,
483.0,40.0,11110.0,2415.0,70000.0,6.30063,200.0,174.85715,0.010667205,0.002,,0.001,0.5655622,
539.0,104.0,12596.0,2695.0,80000.0,6.3512225,165.0,173.625,0.011580708,0.002,,0.001,0.5642714,
601.0,100.0,14119.0,3005.0,90000.0,6.374389,146.0,170.55556,-0.03998609,0.002,,0.001,0.5630864,
660.0,166.0,15395.0,3300.0,100000.0,6.4956155,200.0,173.5,-0.0059475806,0.002,,0.001,0.53030527,
