epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.002,,0.01,,
178.0,62.0,1671.0,890.0,10000.0,5.9844403,200.0,200.0,0.7439853,0.002,,0.0055,0.6054384,
250.0,98.0,3155.0,1250.0,20000.0,6.339144,200.0,200.0,-1.0401263,0.002,,0.001,0.5788033,
305.0,79.0,4684.0,1525.0,30000.0,6.4047823,200.0,200.0,1.1815665,0.002,,0.001,0.57647204,
360.0,164.0,6283.0,1800.0,40000.0,6.3663855,135.0,183.75,-0.16039947,0.002,,0.001,0.5939104,
415.0,1.0,7807.0,2075.0,50000.0,6.4045086,200.0,187.0,-1.1215503,0.002,,0.001,0.5597758,
465.0,109.0,9342.0,2325.0,60000.0,6.4226074,200.0,189.16667,1.9782048,0.002,,0.001,0.57214516,
517.0,49.0,10727.0,2585.0,70000.0,6.5255895,200.0,190.71428,-1.1549728,0.002,,0.001,0.53788817,
579.0,17.0,12278.0,2895.0,80000.0,6.515719,200.0,191.875,-0.008576881,0.002,,0.001,0.55028117,
629.0,156.0,13781.0,3145.0,90000.0,6.5307307,200.0,192.77777,-1.6110793,0.002,,0.001,0.5441485,
680.0,21.0,15303.0,3400.0,100000.0,6.5346665,200.0,193.5,-0.4460052,0.002,,0.001,0.5436193,
