epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.002,,0.01,,
477.0,28.0,2173.0,2385.0,10000.0,4.601933,15.0,15.0,-0.003999037,0.002,,0.0055,0.69304585,
1057.0,1.0,4397.0,5285.0,20000.0,4.548556,10.0,12.5,0.00022268193,0.002,,0.001,0.33208156,
2083.0,2.0,6615.0,10415.0,30000.0,4.535147,10.0,11.666667,8.6586486e-05,0.002,,0.001,0.0549331,
2867.0,8.0,8836.0,14335.0,40000.0,4.526935,10.0,11.25,-0.007452246,0.002,,0.001,0.53238565,
3447.0,5.0,10835.0,17235.0,50000.0,4.6146746,18.0,12.6,0.0010117511,0.002,,0.001,0.57183915,
4186.0,1.0,12897.0,20930.0,60000.0,4.6522446,10.0,12.166667,8.279945e-05,0.002,,0.001,0.16481774,
5173.0,4.0,15197.0,25865.0,70000.0,4.606172,20.0,13.285714,0.0007273884,0.002,,0.001,0.49486884,
5776.0,7.0,17432.0,28880.0,80000.0,4.589261,17.0,13.75,0.0011707272,0.002,,0.001,0.570187,
6527.0,4.0,19620.0,32635.0,90000.0,4.587156,10.0,13.333333,-0.005869082,0.002,,0.001,0.4721597,
7203.0,6.0,21622.0,36015.0,100000.0,4.624919,10.0,13.0,0.0016268322,0.002,,0.001,0.50047064,
