epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.002,,0.01,,
179.0,118.0,2071.0,895.0,10000.0,4.828585,19.0,19.0,0.01640332,0.002,,0.0055,0.5594603,
281.0,64.0,4131.0,1405.0,20000.0,4.8414426,159.0,89.0,-0.0010798593,0.002,,0.001,0.6155904,
356.0,92.0,6116.0,1780.0,30000.0,4.9051666,200.0,126.0,-0.00045036623,0.002,,0.001,0.61677444,
434.0,73.0,8141.0,2170.0,40000.0,4.913401,183.0,140.25,0.0026110194,0.002,,0.001,0.6125215,
498.0,139.0,10237.0,2490.0,50000.0,4.8842435,200.0,152.2,0.00069055834,0.002,,0.001,0.6147802,
562.0,64.0,12313.0,2810.0,60000.0,4.8728986,171.0,155.33333,0.0001354086,0.002,,0.001,0.5990452,
618.0,81.0,14415.0,3090.0,70000.0,4.856053,200.0,161.71428,-0.008377144,0.002,,0.001,0.5977163,
672.0,199.0,16523.0,3360.0,80000.0,4.841736,200.0,166.5,0.0003896359,0.002,,0.001,0.6170205,
726.0,87.0,18543.0,3630.0,90000.0,4.8535833,147.0,164.33333,-0.007843898,0.002,,0.001,0.5840348,
778.0,154.0,20385.0,3890.0,100000.0,4.9055676,200.0,167.9,-0.00057722477,0.002,,0.001,0.61000615,
