epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.002,,0.01,,
166.0,175.0,1896.0,830.0,10000.0,5.2742615,200.0,200.0,0.050694037,0.002,,0.0055,0.6047587,
232.0,9.0,3434.0,1160.0,20000.0,5.824112,175.0,187.5,-0.08338172,0.002,,0.001,0.55644727,
301.0,95.0,4947.0,1505.0,30000.0,6.0642815,156.0,177.0,0.19900693,0.002,,0.001,0.54210496,
356.0,93.0,6492.0,1780.0,40000.0,6.1614294,200.0,182.75,-0.53963953,0.002,,0.001,0.54282606,
407.0,10.0,7932.0,2035.0,50000.0,6.3035803,200.0,186.2,0.5459471,0.002,,0.001,0.5650051,
457.0,10.0,9453.0,2285.0,60000.0,6.3471913,200.0,188.5,-0.035823796,0.002,,0.001,0.5634229,
509.0,48.0,10905.0,2545.0,70000.0,6.4190736,200.0,190.14285,0.24120067,0.002,,0.001,0.54927844,
560.0,95.0,12406.0,2800.0,80000.0,6.4484925,200.0,191.375,-0.4196855,0.002,,0.001,0.5514744,
610.0,130.0,13963.0,3050.0,90000.0,6.445606,200.0,192.33333,0.28214854,0.002,,0.001,0.506241,
660.0,130.0,15359.0,3300.0,100000.0,6.5108404,200.0,193.1,-0.05863522,0.002,,0.001,0.50331026,
