epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.002,,0.01,,
135.0,187.0,1776.0,675.0,10000.0,5.6306305,200.0,200.0,-0.32071653,0.002,,0.0055,0.5926863,
208.0,20.0,3203.0,1040.0,20000.0,6.2441463,200.0,200.0,-0.1729301,0.002,,0.001,0.57405436,
260.0,87.0,4756.0,1300.0,30000.0,6.3078218,126.0,175.33333,-0.15298495,0.002,,0.001,0.5460973,
310.0,87.0,6383.0,1550.0,40000.0,6.266646,200.0,181.5,0.13005416,0.002,,0.001,0.5748109,
364.0,95.0,7930.0,1820.0,50000.0,6.30517,200.0,185.2,0.15172,0.002,,0.001,0.55854934,
420.0,57.0,9478.0,2100.0,60000.0,6.3304496,200.0,187.66667,-0.062108234,0.002,,0.001,0.57661676,
472.0,64.0,10964.0,2360.0,70000.0,6.384531,200.0,189.42857,-0.36473143,0.002,,0.001,0.5497774,
523.0,124.0,12504.0,2615.0,80000.0,6.3979526,200.0,190.75,-0.4693877,0.002,,0.001,0.54532593,
573.0,193.0,13950.0,2865.0,90000.0,6.451613,200.0,191.77777,-0.012111472,0.002,,0.001,0.52776474,
623.0,193.0,15334.0,3115.0,100000.0,6.521456,200.0,192.6,0.17890811,0.002,,0.001,0.526443,
