epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.002,,0.01,,
121.0,114.0,1813.0,605.0,10000.0,5.51572,200.0,200.0,-0.7552779,0.002,,0.0055,0.594888,
182.0,113.0,3305.0,910.0,20000.0,6.0514374,200.0,200.0,-1.5781255,0.002,,0.001,0.60534424,
235.0,122.0,4806.0,1175.0,30000.0,6.242197,200.0,200.0,0.06391062,0.002,,0.001,0.59462607,
287.0,174.0,6209.0,1435.0,40000.0,6.442261,200.0,200.0,-1.6220438,0.002,,0.001,0.5627588,
348.0,19.0,7718.0,1740.0,50000.0,6.478362,200.0,200.0,0.27441412,0.002,,0.001,0.5524659,
398.0,48.0,9284.0,1990.0,60000.0,6.4627314,200.0,200.0,-0.91837245,0.002,,0.001,0.52931315,
448.0,48.0,10811.0,2240.0,70000.0,6.474887,200.0,200.0,0.11724458,0.002,,0.001,0.5212997,
499.0,80.0,12336.0,2495.0,80000.0,6.4850845,200.0,200.0,0.12328807,0.002,,0.001,0.54471654,
549.0,89.0,13815.0,2745.0,90000.0,6.514658,200.0,200.0,0.5057982,0.002,,0.001,0.55270666,
600.0,89.0,15105.0,3000.0,100000.0,6.6203246,200.0,200.0,0.4830565,0.002,,0.001,0.5591307,
