epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.002,,0.01,,
193.0,113.0,1837.0,965.0,10000.0,5.4436584,200.0,200.0,0.49495518,0.002,,0.0055,0.56271905,
253.0,9.0,3404.0,1265.0,20000.0,5.8754406,105.0,152.5,-0.6572339,0.002,,0.001,0.56010026,
309.0,104.0,4801.0,1545.0,30000.0,6.248698,200.0,168.33333,0.7134269,0.002,,0.001,0.53213614,
361.0,175.0,6284.0,1805.0,40000.0,6.365372,200.0,176.25,-1.3304608,0.002,,0.001,0.5119097,
413.0,114.0,7743.0,2065.0,50000.0,6.4574456,200.0,181.0,1.2741169,0.002,,0.001,0.5116313,
465.0,91.0,9257.0,2325.0,60000.0,6.4815817,200.0,184.16667,-1.1619014,0.002,,0.001,0.50642294,
515.0,133.0,10725.0,2575.0,70000.0,6.5268064,200.0,186.42857,-3.6686718,0.002,,0.001,0.5076023,
565.0,133.0,12277.0,2825.0,80000.0,6.51625,200.0,188.125,-0.8909438,0.002,,0.001,0.50228494,
616.0,27.0,13758.0,3080.0,90000.0,6.5416484,200.0,189.44444,0.17895776,0.002,,0.001,0.50955415,
703.0,63.0,15259.0,3515.0,100000.0,6.553509,99.0,180.4,0.3696251,0.002,,0.001,0.49378696,
