epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.002,,0.01,,
131.0,1.0,1898.0,655.0,10000.0,5.268704,200.0,200.0,0.009687268,0.002,,0.0055,0.57813126,
190.0,126.0,3503.0,950.0,20000.0,5.709392,135.0,167.5,0.016946021,0.002,,0.001,0.57797104,
246.0,10.0,4990.0,1230.0,30000.0,6.012024,103.0,146.0,-0.008265321,0.002,,0.001,0.53200674,
304.0,110.0,6459.0,1520.0,40000.0,6.1929092,200.0,159.5,0.012602638,0.002,,0.001,0.5726869,
356.0,58.0,7816.0,1780.0,50000.0,6.3971343,200.0,167.6,0.011062122,0.002,,0.001,0.5674258,
409.0,95.0,9367.0,2045.0,60000.0,6.405466,200.0,173.0,0.042250846,0.002,,0.001,0.53370684,
469.0,34.0,10837.0,2345.0,70000.0,6.459352,200.0,176.85715,0.030858777,0.002,,0.001,0.52742594,
519.0,37.0,12327.0,2595.0,80000.0,6.489819,200.0,179.75,0.012879011,0.002,,0.001,0.526564,
584.0,41.0,13859.0,2920.0,90000.0,6.493975,169.0,178.55556,0.010325711,0.002,,0.001,0.5460603,
636.0,13.0,15353.0,3180.0,100000.0,6.513385,200.0,180.7,-0.046379652,0.002,,0.001,0.5469633,
