epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.002,,0.01,,
165.0,5.0,2096.0,825.0,10000.0,4.7709923,21.0,21.0,-0.18085946,0.002,,0.0055,0.59977865,
235.0,27.0,4196.0,1175.0,20000.0,4.766444,200.0,110.5,0.0012283382,0.002,,0.001,0.6048585,
294.0,64.0,6096.0,1470.0,30000.0,4.92126,200.0,140.33333,0.00044492207,0.002,,0.001,0.5832068,
351.0,6.0,8064.0,1755.0,40000.0,4.9603176,200.0,155.25,0.0058183884,0.002,,0.001,0.6052514,
407.0,102.0,9879.0,2035.0,50000.0,5.061241,158.0,155.8,-0.0083927335,0.002,,0.001,0.5551541,
461.0,66.0,11852.0,2305.0,60000.0,5.0624366,200.0,163.16667,0.004768465,0.002,,0.001,0.56489474,
523.0,9.0,13975.0,2615.0,70000.0,5.0089445,140.0,159.85715,-0.0014416025,0.002,,0.001,0.5701394,
575.0,160.0,16015.0,2875.0,80000.0,4.995317,159.0,159.75,0.0032125572,0.002,,0.001,0.5798757,
633.0,93.0,18086.0,3165.0,90000.0,4.976225,165.0,160.33333,0.000880565,0.002,,0.001,0.566901,
687.0,147.0,20124.0,3435.0,100000.0,4.969191,198.0,164.1,0.0048437584,0.002,,0.001,0.5696345,
